x_nm,f_triplet
0.000000,0.0008885470
0.653266,0.0009485307
1.306533,0.0010125638
1.959799,0.0010809196
2.613065,0.0011538899
3.266332,0.0012317863
3.919598,0.0013149413
4.572864,0.0014037099
5.226131,0.0014984711
5.879397,0.0015996294
6.532663,0.0017076166
7.185930,0.0018228938
7.839196,0.0019459531
8.492462,0.0020773198
9.145729,0.0022175548
9.798995,0.0023672567
10.452261,0.0025270646
11.105528,0.0026976608
11.758794,0.0028797735
12.412060,0.0030741803
13.065327,0.0032817110
13.718593,0.0035032516
14.371859,0.0037397479
15.025126,0.0039922095
15.678392,0.0042617141
16.331658,0.0045494124
16.984925,0.0048565326
17.638191,0.0051843857
18.291457,0.0055343714
18.944724,0.0059079838
19.597990,0.0063068179
20.251256,0.0067325764
20.904523,0.0071870768
21.557789,0.0076722595
22.211055,0.0081901957
22.864322,0.0087430966
23.517588,0.0093333225
24.170854,0.0099633931
24.824121,0.0106359984
25.477387,0.0113540097
26.130653,0.0121204922
26.783920,0.0129387181
27.437186,0.0138121806
28.090452,0.0147446085
28.743719,0.0157399824
29.396985,0.0168025516
30.050251,0.0179368524
30.703518,0.0191477272
31.356784,0.0204403452
32.010050,0.0218202249
32.663317,0.0232932570
33.316583,0.0248657301
33.969849,0.0265443571
34.623116,0.0283363043
35.276382,0.0302492217
35.929648,0.0322912756
36.582915,0.0344711837
37.236181,0.0367982524
37.889447,0.0392824159
38.542714,0.0419342795
39.195980,0.0447651642
39.849246,0.0477871553
40.502513,0.0510131539
41.155779,0.0544569321
41.809045,0.0581331917
42.462312,0.0620576269
43.115578,0.0662469915
43.768844,0.0707191702
44.422111,0.0754932553
45.075377,0.0805896276
45.728643,0.0860300441
46.381910,0.0918377302
47.035176,0.0980374797
47.688442,0.1046557596
48.341709,0.1117208241
48.994975,0.1192628345
49.648241,0.1273139883
50.301508,0.1359086565
50.954774,0.1450835307
51.608040,0.1548777790
52.261307,0.1653332140
52.914573,0.1764944709
53.567839,0.1884091980
54.221106,0.2011282604
54.874372,0.2147059568
55.527638,0.2292002515
56.180905,0.2446730221
56.834171,0.2611903230
57.487437,0.2788226682
58.140704,0.2976453315
58.793970,0.3177386686
59.447236,0.3391884597
60.100503,0.3620862758
60.753769,0.3865298697
61.407035,0.4126235932
62.060302,0.4404788426
62.713568,0.4702145346
63.366834,0.5019576132
64.020101,0.5358435925
64.673367,0.5720171346
65.326633,0.6106326676
65.979899,0.6518550446
66.633166,0.6958602473
67.286432,0.7428361379
67.939698,0.7929832606
68.592965,0.8465156976
69.246231,0.9036619838
69.899497,0.9646660815
70.552764,1.0297884225
71.206030,1.0993070198
71.859296,1.1735186542
72.512563,1.2527401418
73.165829,1.3373096859
73.819095,1.4275883213
74.472362,1.5239614552
75.125628,1.6017142240
75.778894,1.5807282398
76.432161,1.5664905218
77.085427,1.5589402879
77.738693,1.5580453056
78.391960,1.5638017541
79.045226,1.5762342082
79.698492,1.5953957431
80.351759,1.5510018931
81.005025,1.4529187607
81.658291,1.3610382648
82.311558,1.2749681594
82.964824,1.1943410039
83.618090,1.1188125940
84.271357,1.0480604922
84.924623,0.9817826517
85.577889,0.9196961267
86.231156,0.8615358644
86.884422,0.8070535735
87.537688,0.7560166645
88.190955,0.7082072563
88.844221,0.6634212465
89.497487,0.6214674395
90.150754,0.5821667311
90.804020,0.5453513431
91.457286,0.5108641073
92.110553,0.4785577948
92.763819,0.4482944870
93.417085,0.4199449875
94.070352,0.3933882695
94.723618,0.3685109603
95.376884,0.3452068563
96.030151,0.3233764705
96.683417,0.3029266069
97.336683,0.2837699633
97.989950,0.2658247583
98.643216,0.2490143823
99.296482,0.2332670704
99.949749,0.2185155958
100.603015,0.2046969833
101.256281,0.1917522401
101.909548,0.1796261038
102.562814,0.1682668069
103.216080,0.1576258557
103.869347,0.1476578229
104.522613,0.1383201543
105.175879,0.1295729863
105.829146,0.1213789768
106.482412,0.1137031446
107.135678,0.1065127210
107.788945,0.0997770095
108.442211,0.0934672547
109.095477,0.0875565197
109.748744,0.0820195711
110.402010,0.0768327713
111.055276,0.0719739771
111.708543,0.0674224462
112.361809,0.0631587475
113.015075,0.0591646790
113.668342,0.0554231897
114.321608,0.0519183067
114.974874,0.0486350676
115.628141,0.0455594558
116.281407,0.0426783412
116.934673,0.0399794242
117.587940,0.0374511828
118.241206,0.0350828238
118.894472,0.0328642364
119.547739,0.0307859493
120.201005,0.0288390901
120.854271,0.0270153474
121.507538,0.0253069356
122.160804,0.0237065614
122.814070,0.0222073925
123.467337,0.0208030289
124.120603,0.0194874752
124.773869,0.0182551153
125.427136,0.0171006880
126.080402,0.0160192650
126.733668,0.0150062297
127.386935,0.0140572573
128.040201,0.0131682965
128.693467,0.0123355524
129.346734,0.0115554698
130.000000,0.0108247184
