x_nm,F_real
0.000000,1.0000000000
0.020040,0.9713790241
0.040080,0.9428034283
0.060120,0.9143162064
0.080160,0.8859578189
0.100200,0.8577662696
0.120240,0.8297771816
0.140281,0.8020238729
0.160321,0.7745374322
0.180361,0.7473467927
0.200401,0.7204788065
0.220441,0.6939583173
0.240481,0.6678082328
0.260521,0.6420495959
0.280561,0.6167016549
0.300601,0.5917819327
0.320641,0.5673062951
0.340681,0.5432890173
0.360721,0.5197428502
0.380762,0.4966790847
0.400802,0.4741076146
0.420842,0.4520369994
0.440882,0.4304745240
0.460922,0.4094262588
0.480962,0.3888971171
0.501002,0.3688909119
0.521042,0.3494104109
0.541082,0.3304573906
0.561122,0.3120326882
0.581162,0.2941362527
0.601202,0.2767671947
0.621242,0.2599238339
0.641283,0.2436037463
0.661323,0.2278038091
0.681363,0.2125202449
0.701403,0.1977486639
0.721443,0.1834841049
0.741483,0.1697210753
0.761523,0.1564535890
0.781563,0.1436752040
0.801603,0.1313790575
0.821643,0.1195579003
0.841683,0.1082041302
0.861723,0.0973098235
0.881764,0.0868667654
0.901804,0.0768664796
0.921844,0.0673002561
0.941884,0.0581591781
0.961924,0.0494341480
0.981964,0.0411159116
1.002004,0.0331950816
1.022044,0.0256621601
1.042084,0.0185075600
1.062124,0.0117216249
1.082164,0.0052946485
1.102204,-0.0007831071
1.122244,-0.0065213942
1.142285,-0.0119299630
1.162325,-0.0170185467
1.182365,-0.0217968461
1.202405,-0.0262745168
1.222445,-0.0304611559
1.242485,-0.0343662898
1.262525,-0.0379993634
1.282565,-0.0413697293
1.302605,-0.0444866382
1.322645,-0.0473592296
1.342685,-0.0499965237
1.362725,-0.0524074136
1.382766,-0.0546006579
1.402806,-0.0565848747
1.422846,-0.0583685355
1.442886,-0.0599599597
1.462926,-0.0613673101
1.482966,-0.0625985883
1.503006,-0.0636616313
1.523046,-0.0645641079
1.543086,-0.0653135157
1.563126,-0.0659171792
1.583166,-0.0663822473
1.603206,-0.0667156918
1.623246,-0.0669243063
1.643287,-0.0670147052
1.663327,-0.0669933231
1.683367,-0.0668664145
1.703407,-0.0666400540
1.723447,-0.0663201366
1.743487,-0.0659123782
1.763527,-0.0654223167
1.783567,-0.0648553128
1.803607,-0.0642165515
1.823647,-0.0635110434
1.843687,-0.0627436269
1.863727,-0.0619189694
1.883768,-0.0610415702
1.903808,-0.0601157617
1.923848,-0.0591457127
1.943888,-0.0581354304
1.963928,-0.0570887630
1.983968,-0.0560094026
2.004008,-0.0549008879
2.024048,-0.0537666072
2.044088,-0.0526098010
2.064128,-0.0514335656
2.084168,-0.0502408560
2.104208,-0.0490344888
2.124248,-0.0478171457
2.144289,-0.0465913767
2.164329,-0.0453596033
2.184369,-0.0441241216
2.204409,-0.0428871062
2.224449,-0.0416506129
2.244489,-0.0404165823
2.264529,-0.0391868430
2.284569,-0.0379631152
2.304609,-0.0367470137
2.324649,-0.0355400512
2.344689,-0.0343436418
2.364729,-0.0331591040
2.384770,-0.0319876641
2.404810,-0.0308304592
2.424850,-0.0296885405
2.444890,-0.0285628764
2.464930,-0.0274543555
2.484970,-0.0263637895
2.505010,-0.0252919164
2.525050,-0.0242394035
2.545090,-0.0232068500
2.565130,-0.0221947900
2.585170,-0.0212036951
2.605210,-0.0202339774
2.625251,-0.0192859920
2.645291,-0.0183600397
2.665331,-0.0174563692
2.685371,-0.0165751801
2.705411,-0.0157166251
2.725451,-0.0148808122
2.745491,-0.0140678071
2.765531,-0.0132776359
2.785571,-0.0125102864
2.805611,-0.0117657109
2.825651,-0.0110438283
2.845691,-0.0103445256
2.865731,-0.0096676602
2.885772,-0.0090130617
2.905812,-0.0083805336
2.925852,-0.0077698554
2.945892,-0.0071807840
2.965932,-0.0066130552
2.985972,-0.0060663858
3.006012,-0.0055404746
3.026052,-0.0050350042
3.046092,-0.0045496422
3.066132,-0.0040840429
3.086172,-0.0036378480
3.106212,-0.0032106886
3.126253,-0.0028021858
3.146293,-0.0024119520
3.166333,-0.0020395922
3.186373,-0.0016847050
3.206413,-0.0013468832
3.226453,-0.0010257154
3.246493,-0.0007207863
3.266533,-0.0004316781
3.286573,-0.0001579708
3.306613,0.0001007566
3.326653,0.0003449255
3.346693,0.0005749573
3.366733,0.0007912721
3.386774,0.0009942888
3.406814,0.0011844239
3.426854,0.0013620915
3.446894,0.0015277024
3.466934,0.0016816636
3.486974,0.0018243783
3.507014,0.0019562448
3.527054,0.0020776570
3.547094,0.0021890031
3.567134,0.0022906660
3.587174,0.0023830225
3.607214,0.0024664435
3.627255,0.0025412933
3.647295,0.0026079296
3.667335,0.0026667034
3.687375,0.0027179586
3.707415,0.0027620320
3.727455,0.0027992529
3.747495,0.0028299436
3.767535,0.0028544183
3.787575,0.0028729842
3.807615,0.0028859404
3.827655,0.0028935785
3.847695,0.0028961822
3.867735,0.0028940276
3.887776,0.0028873828
3.907816,0.0028765084
3.927856,0.0028616571
3.947896,0.0028430738
3.967936,0.0028209957
3.987976,0.0027956526
4.008016,0.0027672665
4.028056,0.0027360520
4.048096,0.0027022162
4.068136,0.0026659588
4.088176,0.0026274724
4.108216,0.0025869424
4.128257,0.0025445469
4.148297,0.0025004574
4.168337,0.0024548384
4.188377,0.0024078475
4.208417,0.0023596362
4.228457,0.0023103490
4.248497,0.0022601243
4.268537,0.0022090943
4.288577,0.0021573852
4.308617,0.0021051170
4.328657,0.0020524041
4.348697,0.0019993554
4.368737,0.0019460739
4.388778,0.0018926574
4.408818,0.0018391987
4.428858,0.0017857851
4.448898,0.0017324993
4.468938,0.0016794191
4.488978,0.0016266174
4.509018,0.0015741631
4.529058,0.0015221202
4.549098,0.0014705488
4.569138,0.0014195048
4.589178,0.0013690402
4.609218,0.0013192031
4.629259,0.0012700379
4.649299,0.0012215857
4.669339,0.0011738839
4.689379,0.0011269667
4.709419,0.0010808651
4.729459,0.0010356074
4.749499,0.0009912185
4.769539,0.0009477209
4.789579,0.0009051342
4.809619,0.0008634756
4.829659,0.0008227598
4.849699,0.0007829992
4.869739,0.0007442039
4.889780,0.0007063821
4.909820,0.0006695398
4.929860,0.0006336813
4.949900,0.0005988088
4.969940,0.0005649230
4.989980,0.0005320231
5.010020,0.0005001065
5.030060,0.0004691694
5.050100,0.0004392066
5.070140,0.0004102115
5.090180,0.0003821766
5.110220,0.0003550930
5.130261,0.0003289509
5.150301,0.0003037396
5.170341,0.0002794474
5.190381,0.0002560620
5.210421,0.0002335700
5.230461,0.0002119576
5.250501,0.0001912103
5.270541,0.0001713130
5.290581,0.0001522500
5.310621,0.0001340054
5.330661,0.0001165626
5.350701,0.0000999048
5.370741,0.0000840148
5.390782,0.0000688753
5.410822,0.0000544685
5.430862,0.0000407767
5.450902,0.0000277819
5.470942,0.0000154660
5.490982,0.0000038108
5.511022,-0.0000072019
5.531062,-0.0000175902
5.551102,-0.0000273724
5.571142,-0.0000365667
5.591182,-0.0000451910
5.611222,-0.0000532634
5.631263,-0.0000608018
5.651303,-0.0000678238
5.671343,-0.0000743470
5.691383,-0.0000803888
5.711423,-0.0000859662
5.731463,-0.0000910964
5.751503,-0.0000957960
5.771543,-0.0001000814
5.791583,-0.0001039689
5.811623,-0.0001074745
5.831663,-0.0001106138
5.851703,-0.0001134022
5.871743,-0.0001158548
5.891784,-0.0001179863
5.911824,-0.0001198113
5.931864,-0.0001213439
5.951904,-0.0001225979
5.971944,-0.0001235868
5.991984,-0.0001243238
6.012024,-0.0001248218
6.032064,-0.0001250932
6.052104,-0.0001251503
6.072144,-0.0001250048
6.092184,-0.0001246683
6.112224,-0.0001241519
6.132265,-0.0001234665
6.152305,-0.0001226226
6.172345,-0.0001216303
6.192385,-0.0001204995
6.212425,-0.0001192396
6.232465,-0.0001178599
6.252505,-0.0001163693
6.272545,-0.0001147762
6.292585,-0.0001130890
6.312625,-0.0001113155
6.332665,-0.0001094633
6.352705,-0.0001075399
6.372745,-0.0001055522
6.392786,-0.0001035070
6.412826,-0.0001014107
6.432866,-0.0000992696
6.452906,-0.0000970894
6.472946,-0.0000948760
6.492986,-0.0000926345
6.513026,-0.0000903703
6.533066,-0.0000880881
6.553106,-0.0000857925
6.573146,-0.0000834881
6.593186,-0.0000811789
6.613226,-0.0000788689
6.633267,-0.0000765618
6.653307,-0.0000742611
6.673347,-0.0000719702
6.693387,-0.0000696921
6.713427,-0.0000674298
6.733467,-0.0000651860
6.753507,-0.0000629632
6.773547,-0.0000607638
6.793587,-0.0000585899
6.813627,-0.0000564438
6.833667,-0.0000543271
6.853707,-0.0000522417
6.873747,-0.0000501892
6.893788,-0.0000481709
6.913828,-0.0000461882
6.933868,-0.0000442422
6.953908,-0.0000423341
6.973948,-0.0000404647
6.993988,-0.0000386349
7.014028,-0.0000368454
7.034068,-0.0000350967
7.054108,-0.0000333895
7.074148,-0.0000317241
7.094188,-0.0000301008
7.114228,-0.0000285200
7.134269,-0.0000269816
7.154309,-0.0000254859
7.174349,-0.0000240328
7.194389,-0.0000226223
7.214429,-0.0000212543
7.234469,-0.0000199285
7.254509,-0.0000186448
7.274549,-0.0000174028
7.294589,-0.0000162022
7.314629,-0.0000150426
7.334669,-0.0000139236
7.354709,-0.0000128446
7.374749,-0.0000118053
7.394790,-0.0000108050
7.414830,-0.0000098431
7.434870,-0.0000089191
7.454910,-0.0000080323
7.474950,-0.0000071820
7.494990,-0.0000063676
7.515030,-0.0000055884
7.535070,-0.0000048437
7.555110,-0.0000041327
7.575150,-0.0000034547
7.595190,-0.0000028089
7.615230,-0.0000021945
7.635271,-0.0000016109
7.655311,-0.0000010572
7.675351,-0.0000005326
7.695391,-0.0000000363
7.715431,0.0000004324
7.735471,0.0000008743
7.755511,0.0000012903
7.775551,0.0000016810
7.795591,0.0000020473
7.815631,0.0000023900
7.835671,0.0000027098
7.855711,0.0000030075
7.875752,0.0000032838
7.895792,0.0000035395
7.915832,0.0000037754
7.935872,0.0000039921
7.955912,0.0000041904
7.975952,0.0000043709
7.995992,0.0000045345
8.016032,0.0000046817
8.036072,0.0000048133
8.056112,0.0000049299
8.076152,0.0000050322
8.096192,0.0000051207
8.116232,0.0000051962
8.136273,0.0000052592
8.156313,0.0000053103
8.176353,0.0000053501
8.196393,0.0000053792
8.216433,0.0000053981
8.236473,0.0000054073
8.256513,0.0000054074
8.276553,0.0000053989
8.296593,0.0000053822
8.316633,0.0000053580
8.336673,0.0000053265
8.356713,0.0000052883
8.376754,0.0000052438
8.396794,0.0000051934
8.416834,0.0000051375
8.436874,0.0000050766
8.456914,0.0000050110
8.476954,0.0000049410
8.496994,0.0000048671
8.517034,0.0000047896
8.537074,0.0000047087
8.557114,0.0000046248
8.577154,0.0000045382
8.597194,0.0000044492
8.617234,0.0000043581
8.637275,0.0000042651
8.657315,0.0000041705
8.677355,0.0000040745
8.697395,0.0000039773
8.717435,0.0000038793
8.737475,0.0000037805
8.757515,0.0000036812
8.777555,0.0000035815
8.797595,0.0000034817
8.817635,0.0000033819
8.837675,0.0000032822
8.857715,0.0000031829
8.877756,0.0000030840
8.897796,0.0000029858
8.917836,0.0000028882
8.937876,0.0000027915
8.957916,0.0000026957
8.977956,0.0000026009
8.997996,0.0000025073
9.018036,0.0000024149
9.038076,0.0000023237
9.058116,0.0000022340
9.078156,0.0000021457
9.098196,0.0000020589
9.118236,0.0000019736
9.138277,0.0000018899
9.158317,0.0000018079
9.178357,0.0000017276
9.198397,0.0000016490
9.218437,0.0000015721
9.238477,0.0000014970
9.258517,0.0000014237
9.278557,0.0000013522
9.298597,0.0000012825
9.318637,0.0000012147
9.338677,0.0000011487
9.358717,0.0000010846
9.378758,0.0000010223
9.398798,0.0000009618
9.418838,0.0000009032
9.438878,0.0000008464
9.458918,0.0000007914
9.478958,0.0000007382
9.498998,0.0000006868
9.519038,0.0000006371
9.539078,0.0000005892
9.559118,0.0000005430
9.579158,0.0000004986
9.599198,0.0000004558
9.619238,0.0000004147
9.639279,0.0000003751
9.659319,0.0000003372
9.679359,0.0000003009
9.699399,0.0000002661
9.719439,0.0000002329
9.739479,0.0000002011
9.759519,0.0000001707
9.779559,0.0000001418
9.799599,0.0000001142
9.819639,0.0000000880
9.839679,0.0000000632
9.859719,0.0000000396
9.879760,0.0000000172
9.899800,-0.0000000039
9.919840,-0.0000000238
9.939880,-0.0000000426
9.959920,-0.0000000603
9.979960,-0.0000000769
