d_F_nm,Tc_K
0.500000,9.122510
0.897959,9.128752
1.295918,9.135100
1.693878,9.136170
2.091837,9.135805
2.489796,9.135597
2.887755,9.135578
3.285714,9.135594
3.683673,9.135601
4.081633,9.135601
4.479592,9.135600
4.877551,9.135600
5.275510,9.135600
5.673469,9.135600
6.071429,9.135600
6.469388,9.135600
6.867347,9.135600
7.265306,9.135600
7.663265,9.135600
8.061224,9.135600
8.459184,9.135600
8.857143,9.135600
9.255102,9.135600
9.653061,9.135600
10.051020,9.135600
10.448980,9.135600
10.846939,9.135600
11.244898,9.135600
11.642857,9.135600
12.040816,9.135600
12.438776,9.135600
12.836735,9.135600
13.234694,9.135600
13.632653,9.135600
14.030612,9.135600
14.428571,9.135600
14.826531,9.135600
15.224490,9.135600
15.622449,9.135600
16.020408,9.135600
16.418367,9.135600
16.816327,9.135600
17.214286,9.135600
17.612245,9.135600
18.010204,9.135600
18.408163,9.135600
18.806122,9.135600
19.204082,9.135600
19.602041,9.135600
20.000000,9.135600
