d_F_nm,Tc_K
0.500000,8.095853
0.897959,7.201888
1.295918,6.362929
1.693878,5.707448
2.091837,5.358088
2.489796,5.327478
2.887755,5.502548
3.285714,5.741009
3.683673,5.953547
4.081633,6.109152
4.479592,6.208695
4.877551,6.264278
5.275510,6.289441
5.673469,6.295660
6.071429,6.291535
6.469388,6.282952
6.867347,6.273565
7.265306,6.265339
7.663265,6.259077
8.061224,6.254856
8.459184,6.252373
8.857143,6.251183
9.255102,6.250842
9.653061,6.250984
10.051020,6.251345
10.448980,6.251753
10.846939,6.252116
11.244898,6.252395
11.642857,6.252585
12.040816,6.252697
12.438776,6.252752
12.836735,6.252769
13.234694,6.252764
13.632653,6.252749
14.030612,6.252731
14.428571,6.252715
14.826531,6.252703
15.224490,6.252695
15.622449,6.252690
16.020408,6.252687
16.418367,6.252686
16.816327,6.252686
17.214286,6.252687
17.612245,6.252688
18.010204,6.252688
18.408163,6.252689
18.806122,6.252689
19.204082,6.252690
19.602041,6.252690
20.000000,6.252690
