d_F_nm,Tc_K
0.5000,6.844832
1.0000,6.731674
1.5000,6.667689
2.0000,6.626935
2.5000,6.599248
3.0000,6.579836
3.5000,6.566135
4.0000,6.556626
4.5000,6.550317
5.0000,6.546487
5.5000,6.544564
6.0000,6.544058
6.5000,6.544543
7.0000,6.545652
7.5000,6.547082
8.0000,6.548599
8.5000,6.550039
9.0000,6.551302
9.5000,6.552339
10.0000,6.553140
10.5000,6.553720
11.0000,6.554110
11.5000,6.554348
12.0000,6.554468
12.5000,6.554506
13.0000,6.554489
13.5000,6.554439
14.0000,6.554374
14.5000,6.554305
15.0000,6.554240
15.5000,6.554183
16.0000,6.554136
16.5000,6.554100
17.0000,6.554074
17.5000,6.554055
18.0000,6.554044
18.5000,6.554038
19.0000,6.554036
19.5000,6.554036
20.0000,6.554038
20.5000,6.554041
21.0000,6.554044
21.5000,6.554047
22.0000,6.554049
22.5000,6.554051
23.0000,6.554053
23.5000,6.554054
24.0000,6.554055
24.5000,6.554056
25.0000,6.554056
